183,3,17,0,0,13,12,12,11,11,10,10,9,8,8,8,8,7,6,6,6,6,6,7,9,0,0,0,0,0,0,0,0,13,-1,13,-2,13,-3,13,-4,12,-4,12,-4,11,-5,11,-5,11,-5,12,-3,3,-3,3,-3,3,-3,13,0
127,2,13,0,0,0,0,0,0,0,6,6,6,6,16,16,16,15,15,15,14,14,13,13,12,12,11,11,11,11,0,0,0,0,0,0,0,0,6,0,6,0,16,0,16,-1,16,-1,15,-1,14,-1,13,-1,12,-1,12,-1,1,16,0
80,2,4,0,0,0,0,17,17,17,16,16,15,14,14,13,13,12,11,11,10,10,9,8,8,8,8,0,0,0,0,0,0,0,0,17,0,17,-1,17,-2,16,-2,15,-2,14,-3,14,-4,14,-5,13,-5,13,-5,5,-5,5,-5,17,0
188,3,19,0,0,0,0,12,9,9,9,9,9,18,18,17,16,15,13,12,10,7,6,4,4,4,4,0,0,0,0,0,0,0,0,12,-3,12,-3,12,-3,21,-3,20,-4,19,-6,18,-8,15,-9,13,-9,13,-9,9,-9,9,-9,18,0
179,2,15,0,0,0,0,15,11,10,10,10,9,8,7,7,7,14,18,19,19,8,6,6,5,5,6,0,0,0,0,0,0,0,0,15,-4,14,-4,14,-5,13,-6,13,-6,20,-2,21,-2,10,-4,10,-5,10,-4,4,-4,4,-4,19,0
176,4,13,0,0,0,0,0,13,10,10,9,9,9,10,11,11,12,11,11,10,9,9,8,8,8,9,9,0,0,0,0,0,0,0,0,13,-3,13,-4,13,-4,14,-3,14,-2,13,-2,12,-3,12,-4,12,-4,13,-4,4,-4,4,13,0
93,2,5,0,0,0,0,0,17,16,16,15,15,14,14,13,12,12,12,12,11,10,10,10,9,9,9,9,0,0,0,0,0,0,0,0,17,-1,17,-2,17,-3,17,-4,16,-4,16,-4,15,-5,15,-5,14,-5,14,-5,5,-5,5,17,0
167,2,14,0,0,0,0,0,0,15,13,11,9,9,7,6,6,6,6,6,6,14,13,13,12,12,12,11,12,0,0,0,0,0,0,0,0,15,-2,13,-4,13,-6,12,-6,12,-6,12,-6,20,-7,20,-8,20,-8,19,-7,7,-7,15,0
216,5,16,0,0,0,0,17,12,10,10,10,10,14,14,12,10,9,9,9,4,4,4,4,4,4,5,0,0,0,0,0,0,0,0,17,-5,15,-5,15,-5,19,-5,17,-7,16,-7,16,-12,16,-12,16,-12,16,-11,11,-11,11,-11,17,0
219,5,18,0,0,0,0,0,0,6,6,6,7,8,9,11,12,12,12,10,10,10,9,9,9,9,8,8,9,0,0,0,0,0,0,0,0,6,0,6,1,7,2,9,3,9,3,7,3,7,2,7,2,7,1,7,2,-2,2,12,0
205,4,19,0,0,0,10,9,9,9,9,17,16,16,15,13,11,10,9,7,6,5,5,5,5,5,0,0,0,0,0,0,0,0,10,-1,10,-1,10,7,9,7,8,5,6,4,5,2,4,1,4,1,4,1,-1,1,-1,1,-1,17,0
190,4,16,0,0,0,0,0,0,7,6,6,7,8,8,9,10,12,13,12,12,12,11,10,10,10,10,10,10,0,0,0,0,0,0,0,0,7,-1,7,0,8,0,9,1,11,2,10,2,10,1,9,1,9,1,9,1,-1,1,13,0
111,2,14,0,0,0,0,0,0,19,15,7,7,7,16,15,15,14,13,13,12,12,11,10,10,9,9,9,9,0,0,0,0,0,0,0,0,19,-4,11,-4,11,5,10,5,9,4,9,3,9,2,8,2,7,2,7,2,-2,2,19,0
195,3,17,0,0,13,12,12,11,11,10,9,9,9,8,7,7,6,6,6,6,6,6,6,7,0,0,0,0,0,0,0,0,13,-1,13,-2,13,-3,12,-3,12,-4,11,-4,10,-4,10,-4,10,-4,10,-3,3,-3,3,-3,3,-3,13,0
151,3,17,0,0,0,0,0,0,0,5,5,5,8,16,16,15,15,14,13,13,12,12,11,11,10,9,9,9,9,0,0,0,0,0,0,0,0,5,0,5,3,13,3,12,3,11,2,11,1,11,0,11,-1,10,-1,10,-1,1,16,0
100,3,7,0,0,0,0,0,17,17,17,16,15,12,12,11,11,13,12,12,11,11,10,10,9,9,9,9,0,0,0,0,0,0,0,0,17,0,17,-1,16,-4,16,-5,16,-3,15,-3,14,-3,13,-3,12,-3,12,-3,3,-3,3,17,0
157,2,19,0,0,0,0,0,19,18,9,8,8,8,7,7,6,6,6,6,11,11,10,10,9,9,9,9,0,0,0,0,0,0,0,0,19,-1,10,-2,10,-2,9,-2,8,-2,8,-2,13,-2,12,-2,11,-2,11,-2,2,-2,2,19,0
207,3,19,0,0,12,12,12,11,11,10,9,8,8,8,7,6,5,5,5,5,5,5,7,8,0,0,0,0,0,0,0,0,12,0,12,-1,12,-2,11,-3,11,-3,10,-4,9,-4,9,-4,9,-4,11,-3,3,-3,3,-3,3,-3,12,0
183,2,19,0,0,0,0,11,9,7,7,7,7,14,13,12,12,11,9,8,7,5,5,5,5,5,22,0,0,0,0,0,0,0,0,11,-2,9,-2,9,-2,16,-3,15,-3,14,-5,13,-6,11,-6,11,-6,11,11,-11,11,-11,11,22,0
167,3,17,0,0,0,0,0,0,0,12,9,7,6,5,5,5,5,6,6,15,14,13,13,12,11,10,10,9,9,0,0,0,0,0,0,0,0,12,-3,10,-4,9,-4,9,-4,10,-4,19,-5,18,-5,17,-6,16,-6,15,-6,6,15,0
195,2,19,0,0,0,0,15,12,12,12,17,17,15,5,4,4,4,3,3,3,3,3,3,4,5,9,0,0,0,0,0,0,0,0,15,-3,15,-3,20,-3,18,-13,17,-13,17,-14,17,-14,17,-14,17,-13,18,-9,9,-9,9,-9,17,0
172,3,13,0,0,0,0,12,11,10,10,9,9,8,8,8,8,8,8,8,8,8,9,9,9,10,11,0,0,0,0,0,0,0,0,12,-1,11,-1,10,-1,9,-1,9,-1,9,-1,9,-1,9,0,9,0,10,1,-1,1,-1,1,12,0
87,3,4,0,0,0,0,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,1,12,1,12,1,12,1,12,1,12,1,12,1,-1,1,-1,1,13,0
144,2,14,0,0,0,11,10,8,8,8,14,13,13,13,12,12,11,11,11,10,9,8,8,8,8,0,0,0,0,0,0,0,0,11,-1,9,-1,9,5,8,5,8,4,8,3,8,3,7,2,6,2,6,2,-2,2,-2,2,-2,14,0
164,3,13,0,0,0,0,10,7,7,8,14,14,13,12,10,9,9,9,17,17,17,15,8,6,6,6,0,0,0,0,0,0,0,0,10,-3,10,-2,16,-2,15,-3,13,-4,13,-4,21,-4,21,-6,14,-8,14,-8,8,-8,8,-8,17,0
127,2,13,0,0,0,0,0,15,9,9,8,8,8,8,7,7,7,7,7,8,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,15,-6,15,-7,15,-7,15,-8,15,-8,15,-8,16,0,16,0,16,0,16,0,0,0,0,16,0
183,3,14,0,0,0,0,7,7,7,8,8,8,8,8,8,8,8,9,17,18,18,8,8,8,8,8,0,0,0,0,0,0,0,0,7,0,7,1,7,1,7,1,7,1,7,2,15,3,15,-7,15,-7,15,-7,7,-7,7,-7,18,0
148,2,13,0,0,12,12,12,12,11,10,10,10,10,10,10,9,9,9,9,9,9,10,10,12,0,0,0,0,0,0,0,0,12,0,12,0,11,-1,11,-1,11,-1,11,-2,11,-2,11,-2,11,-1,11,1,-1,1,-1,1,-1,1,12,0
135,3,13,0,0,0,0,0,0,0,9,7,7,7,7,7,7,7,15,15,14,14,14,14,13,13,13,13,13,14,0,0,0,0,0,0,0,0,9,-2,9,-2,9,-2,9,-2,17,-2,16,-2,16,-2,15,-2,15,-2,15,-1,1,15,0
183,5,15,0,0,0,0,11,11,11,10,9,8,8,8,7,7,7,7,7,7,7,7,7,8,8,10,0,0,0,0,0,0,0,0,11,0,11,-1,10,-2,10,-2,9,-2,9,-2,9,-2,9,-2,9,-1,9,1,-1,1,-1,1,11,0
82,3,4,0,0,0,0,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,12,0,12,0,12,1,12,1,12,1,12,1,12,1,12,1,12,1,12,1,-1,1,-1,1,13,0
175,3,16,0,0,0,9,8,7,6,5,5,5,14,13,13,12,11,10,10,9,8,8,8,8,10,0,0,0,0,0,0,0,0,9,-1,8,-2,7,-2,7,7,6,7,5,6,4,6,3,5,3,5,3,7,-7,7,-7,7,-7,14,0
192,3,14,0,0,0,0,9,6,4,4,4,12,11,10,9,9,10,18,19,18,18,17,7,7,7,7,0,0,0,0,0,0,0,0,9,-3,7,-3,7,5,6,4,5,4,6,12,7,11,7,10,-3,10,-3,10,-10,10,-10,10,19,0
143,3,14,0,0,0,0,0,15,6,6,6,6,6,6,6,6,7,7,7,9,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,15,-9,15,-9,15,-9,15,-9,15,-8,15,-8,17,-2,17,-2,17,-2,17,-2,2,-2,2,15,0
181,2,15,0,0,0,0,9,8,8,7,7,7,7,7,7,7,8,16,17,18,19,7,7,7,7,10,0,0,0,0,0,0,0,0,9,-1,9,-2,9,-2,9,-2,9,-2,10,6,11,7,12,-5,12,-5,12,-2,2,-2,2,-2,19,0
167,5,13,0,0,0,0,13,12,12,11,11,10,10,9,9,9,8,8,8,8,8,8,8,9,10,10,0,0,0,0,0,0,0,0,13,-1,13,-2,13,-3,13,-4,13,-4,12,-4,12,-4,12,-4,12,-3,13,-3,3,-3,3,-3,13,0
83,2,4,0,0,0,0,13,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,13,-1,13,-1,13,-1,13,0,13,0,13,0,13,0,13,0,13,0,13,0,0,0,0,0,13,0
169,3,18,0,0,0,9,8,7,7,7,14,13,13,13,12,11,11,10,9,9,8,7,7,7,7,0,0,0,0,0,0,0,0,9,-1,8,-1,8,6,7,6,7,5,6,5,5,4,5,3,4,3,4,3,-3,3,-3,3,-3,14,0
230,8,14,0,0,0,0,0,8,7,7,6,6,6,6,6,7,8,7,7,7,7,7,7,7,7,8,10,0,0,0,0,0,0,0,0,8,-1,8,-2,8,-2,8,-2,9,-1,8,-1,8,-1,8,-1,8,-1,9,1,-1,1,-1,10,0
142,3,13,0,0,0,0,0,0,0,7,6,6,6,6,6,6,7,8,10,14,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,7,-1,7,-1,7,-1,7,0,8,2,12,3,12,3,12,3,12,3,12,3,-3,15,0
77,2,3,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,0,0,0,0,13,0
143,2,14,0,0,0,0,0,13,13,12,11,11,10,10,10,9,9,9,8,9,9,14,14,14,14,14,14,0,0,0,0,0,0,0,0,13,0,12,-1,12,-2,12,-2,11,-2,11,-3,12,-3,17,-3,17,-3,17,-3,3,-3,3,14,0
177,6,12,0,0,0,0,0,12,11,11,11,10,10,10,9,9,8,8,8,8,7,7,7,7,7,8,8,0,0,0,0,0,0,0,0,12,-1,12,-1,11,-1,11,-2,11,-3,11,-3,11,-4,11,-4,11,-4,12,-4,4,-4,4,12,0
143,3,11,0,0,0,0,0,0,12,11,10,9,9,9,8,8,8,8,8,9,9,11,15,15,15,15,15,15,0,0,0,0,0,0,0,0,12,-1,11,-2,11,-2,10,-2,10,-2,10,-1,10,1,14,1,14,1,14,1,-1,1,15,0
182,3,13,0,0,0,0,0,12,10,10,10,9,9,8,8,8,8,8,8,17,17,7,7,7,8,10,11,0,0,0,0,0,0,0,0,12,-2,12,-2,11,-2,10,-2,10,-2,10,-2,19,-2,9,-2,9,-1,11,0,0,0,0,17,0
157,5,13,0,0,0,0,0,12,11,10,10,10,9,9,9,9,9,8,8,8,9,9,9,9,10,10,12,0,0,0,0,0,0,0,0,12,-1,11,-1,11,-2,11,-2,11,-2,10,-2,10,-1,10,-1,10,0,10,2,-2,2,-2,12,0
209,8,13,0,0,0,0,0,10,9,9,9,8,8,8,9,9,9,9,8,8,8,8,8,8,9,9,10,0,0,0,0,0,0,0,0,10,-1,10,-1,9,-1,9,0,9,0,9,-1,9,-1,9,-1,9,0,9,1,-1,1,-1,10,0
211,8,17,0,0,0,0,11,11,10,9,9,9,8,8,7,7,6,6,6,6,6,6,6,6,6,7,0,0,0,0,0,0,0,0,11,0,10,-1,10,-1,9,-1,8,-1,7,-1,7,-1,7,-1,7,-1,7,0,0,0,0,0,11,0
119,2,10,0,0,0,0,0,0,0,10,10,10,9,9,9,9,9,14,14,14,13,13,13,13,13,12,12,12,12,0,0,0,0,0,0,0,0,10,0,10,-1,10,-1,10,-1,15,-1,15,-2,15,-2,15,-2,14,-2,14,-2,2,14,0
135,2,13,0,0,0,0,0,0,0,10,9,9,8,8,8,8,8,8,14,13,13,13,12,11,11,11,10,10,11,0,0,0,0,0,0,0,0,10,-1,10,-2,10,-2,10,-2,10,4,9,4,9,3,8,3,8,2,8,3,-3,14,0
92,3,5,0,0,0,0,13,13,13,13,13,12,12,13,13,13,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,13,0,13,0,13,-1,13,0,13,0,12,0,12,0,12,0,12,0,12,0,0,0,0,0,13,0
77,2,4,0,0,0,0,0,13,13,13,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,13,0,13,-1,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,0,0,0,13,0
153,3,12,0,0,0,0,13,11,8,7,7,8,15,14,14,13,12,12,11,10,9,8,8,7,7,8,0,0,0,0,0,0,0,0,13,-2,10,-3,10,-2,17,-3,17,-4,16,-4,15,-5,14,-6,14,-7,14,-6,6,-6,6,-6,15,0
152,2,12,0,0,0,0,0,0,11,10,9,8,8,8,8,7,7,7,7,8,9,10,15,15,15,15,15,15,0,0,0,0,0,0,0,0,11,-1,10,-2,10,-2,10,-3,10,-3,10,-2,11,-1,16,-1,16,-1,16,-1,1,-1,15,0
224,3,16,0,0,0,0,0,8,7,5,5,6,14,13,12,10,9,8,8,9,19,18,16,5,5,5,5,0,0,0,0,0,0,0,0,8,-1,6,-1,7,7,6,6,4,5,3,5,4,15,3,13,-8,13,-8,13,-13,13,-13,19,0
196,3,15,0,0,0,12,11,11,10,10,8,8,8,8,8,8,8,8,7,7,7,7,8,8,9,0,0,0,0,0,0,0,0,12,-1,12,-2,12,-4,12,-4,12,-4,12,-4,12,-5,12,-5,12,-4,12,-3,3,-3,3,-3,3,12,0
131,3,13,0,0,0,0,0,0,0,8,7,7,7,7,16,15,15,15,14,14,13,13,12,12,11,11,11,10,10,0,0,0,0,0,0,0,0,8,-1,8,-1,8,8,7,8,7,7,7,6,7,5,7,4,7,4,6,4,-4,16,0
195,4,15,0,0,0,0,12,10,8,7,7,7,16,15,14,13,12,11,10,10,8,8,7,7,7,7,0,0,0,0,0,0,0,0,12,-2,10,-3,10,-3,19,-4,18,-5,17,-6,16,-6,14,-6,13,-6,13,-6,6,-6,6,-6,16,0
169,4,12,0,0,0,0,0,13,9,8,8,8,14,12,11,10,9,9,9,15,14,13,11,9,7,7,7,0,0,0,0,0,0,0,0,13,-4,12,-4,12,2,10,1,9,0,9,0,15,-1,14,-3,12,-5,12,-5,5,-5,5,15,0
200,7,12,0,0,0,0,11,11,10,9,9,8,8,8,8,8,9,9,9,9,9,9,9,9,9,10,0,0,0,0,0,0,0,0,11,0,10,-1,10,-2,10,-2,10,-2,11,-2,11,-2,11,-2,11,-2,11,-1,1,-1,1,-1,11,0
99,3,5,0,0,0,0,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,13,0,13,0,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,1,-1,1,-1,13,0
198,2,19,0,0,0,14,11,9,8,8,8,8,14,13,12,11,10,9,8,6,6,6,6,6,6,0,0,0,0,0,0,0,0,14,-3,12,-4,12,-4,12,2,11,1,10,0,9,-1,7,-1,7,-1,7,-1,1,-1,1,-1,1,14,0
172,2,13,0,0,0,0,0,0,13,11,11,10,9,8,8,7,7,7,7,7,7,8,9,14,14,14,14,14,0,0,0,0,0,0,0,0,13,-2,13,-3,12,-4,12,-5,12,-5,12,-5,12,-4,13,1,13,1,13,1,-1,1,14,0
208,8,14,0,0,0,0,9,8,8,8,7,7,7,8,8,9,9,8,8,8,8,8,8,8,9,10,0,0,0,0,0,0,0,0,9,-1,9,-1,8,-1,8,0,8,1,8,0,8,0,8,0,8,0,9,1,-1,1,-1,1,10,0
190,6,13,0,0,0,0,11,10,10,9,9,8,8,8,9,9,9,9,8,8,8,8,8,8,9,10,0,0,0,0,0,0,0,0,11,-1,11,-2,11,-3,11,-3,12,-3,12,-3,11,-3,11,-3,11,-3,12,-2,2,-2,2,-2,11,0
144,3,14,0,0,0,0,0,0,0,7,7,6,6,6,6,6,7,15,15,14,14,13,13,13,13,12,12,12,13,0,0,0,0,0,0,0,0,7,0,6,0,6,0,6,1,14,1,13,1,12,1,12,1,11,1,11,2,-2,15,0
97,3,5,0,0,0,0,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,0,0,0,0,0,0,0,0,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,0,0,0,0,0,13,0
139,3,14,0,0,0,0,0,0,0,8,8,7,7,6,6,6,6,15,14,14,14,14,14,14,13,13,13,13,13,0,0,0,0,0,0,0,0,8,0,7,0,6,0,6,0,15,-1,15,-1,15,-1,15,-2,15,-2,15,-2,2,15,0
104,3,5,0,0,0,0,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,11,11,12,12,0,0,0,0,0,0,0,0,13,0,13,0,13,0,13,0,13,0,12,0,12,0,12,0,11,0,12,0,0,0,0,0,13,0
74,2,3,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,0,0,0,0,13,0
182,7,15,0,0,0,0,0,10,10,9,9,8,8,8,7,7,7,7,7,7,7,7,8,8,9,10,10,0,0,0,0,0,0,0,0,10,0,9,0,8,0,8,-1,8,-1,8,-1,8,-1,8,0,8,1,9,1,-1,1,-1,10,0
184,2,14,0,0,0,0,0,11,6,6,6,7,14,13,11,9,8,7,8,19,18,7,7,7,7,7,8,0,0,0,0,0,0,0,0,11,-5,11,-5,12,2,11,0,9,-1,8,0,19,-1,8,-1,8,-1,8,0,0,0,0,19,0
177,2,19,0,0,0,0,0,13,13,12,11,10,9,8,7,7,6,6,6,6,7,10,14,14,14,14,14,0,0,0,0,0,0,0,0,13,0,12,-1,11,-2,10,-3,10,-4,10,-4,10,-3,13,1,13,1,13,1,-1,1,-1,14,0
204,5,17,0,0,0,0,11,9,8,8,8,15,14,6,5,5,11,10,9,8,7,7,6,6,6,7,0,0,0,0,0,0,0,0,11,-2,10,-2,10,5,9,-3,8,-3,14,-4,13,-5,12,-5,11,-5,11,-4,4,-4,4,-4,15,0
246,4,19,0,0,0,11,10,9,8,8,7,7,6,6,6,6,6,6,6,6,6,6,7,9,11,0,0,0,0,0,0,0,0,11,-1,10,-2,10,-3,10,-4,10,-4,10,-4,10,-4,10,-4,10,-3,12,-1,1,-1,1,-1,1,11,0
161,2,15,0,0,0,0,0,14,13,12,11,10,10,9,8,7,7,7,7,7,8,10,15,15,15,15,16,0,0,0,0,0,0,0,0,14,-1,13,-2,12,-2,11,-3,10,-3,10,-3,10,-2,12,3,12,3,12,4,-4,4,-4,16,0
142,3,13,0,0,0,0,0,0,0,10,9,9,9,9,8,7,7,8,15,14,14,13,13,13,13,12,12,12,12,0,0,0,0,0,0,0,0,10,-1,10,-1,10,-2,9,-2,10,5,9,5,8,5,8,5,7,5,7,5,-5,15,0
190,2,19,0,0,0,0,0,14,13,12,11,10,9,8,7,6,6,5,5,5,5,6,14,14,14,14,14,0,0,0,0,0,0,0,0,14,-1,13,-2,12,-3,11,-4,10,-4,9,-4,9,-4,10,4,10,4,10,4,-4,4,-4,14,0
163,4,14,0,0,0,0,13,12,11,10,10,10,10,16,15,13,12,11,9,8,7,6,6,6,6,7,0,0,0,0,0,0,0,0,13,-1,12,-2,12,-2,12,4,11,2,10,1,8,0,7,-1,7,-1,7,0,0,0,0,0,16,0
142,3,14,0,0,0,0,0,0,14,6,5,5,6,15,15,15,14,14,14,13,13,12,11,11,10,10,10,10,0,0,0,0,0,0,0,0,14,-8,13,-8,14,1,14,1,13,1,13,0,13,-1,12,-1,11,-1,11,-1,1,-1,15,0
149,2,19,0,0,0,0,0,0,13,11,11,10,8,8,6,6,6,6,6,11,12,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,13,-2,13,-3,11,-3,9,-3,9,-3,9,2,10,1,10,1,10,-10,10,-10,10,-10,13,0
145,3,11,0,0,0,0,0,0,10,9,8,8,7,7,7,7,7,7,8,10,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,10,-1,9,-1,8,-1,8,-1,8,-1,9,1,13,1,13,1,13,1,13,1,-1,1,14,0
98,3,5,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,12,0,12,0,12,0,12,0,12,0,12,0,12,-1,12,-1,12,-1,12,-1,1,-1,1,12,0
149,3,11,0,0,0,0,13,12,11,10,9,9,9,8,8,8,8,8,8,8,8,9,9,9,10,11,0,0,0,0,0,0,0,0,13,-1,12,-2,11,-2,11,-3,11,-3,11,-3,11,-3,11,-2,11,-2,12,-1,1,-1,1,-1,13,0
201,4,16,0,0,0,9,9,9,8,8,7,7,7,7,7,7,7,7,7,7,7,8,8,9,10,0,0,0,0,0,0,0,0,9,0,9,-1,9,-2,9,-2,9,-2,9,-2,9,-2,9,-2,10,-2,11,-1,1,-1,1,-1,1,10,0
238,9,15,0,0,0,0,0,10,9,8,7,7,7,7,7,8,7,6,6,6,6,6,6,6,7,7,8,0,0,0,0,0,0,0,0,10,-1,9,-2,9,-2,9,-2,10,-3,9,-3,9,-3,9,-3,9,-2,9,-1,1,-1,1,10,0
220,3,17,0,0,0,0,16,13,11,8,8,7,7,7,7,6,6,7,8,5,5,5,5,5,5,7,0,0,0,0,0,0,0,0,16,-3,14,-6,14,-7,14,-7,14,-8,14,-7,15,-10,15,-10,15,-10,15,-8,8,-8,8,-8,16,0
179,0,17,0,0,0,0,14,12,10,10,9,8,8,8,7,7,8,21,21,21,20,4,4,5,5,8,0,0,0,0,0,0,0,0,14,-2,12,-2,11,-3,11,-3,10,-3,11,10,11,10,10,-6,10,-5,10,-2,2,-2,2,-2,21,0
203,3,16,0,0,0,0,13,11,8,8,8,7,7,7,6,6,7,7,19,19,17,6,6,6,6,8,0,0,0,0,0,0,0,0,13,-2,10,-2,10,-3,10,-3,9,-3,10,-3,22,-3,20,-14,20,-14,20,-12,12,-12,12,-12,19,0
169,3,14,0,0,0,0,0,13,7,6,6,7,11,10,10,10,10,14,17,17,16,14,13,6,6,6,7,0,0,0,0,0,0,0,0,13,-6,12,-6,13,-2,12,-2,12,-2,16,1,16,0,14,-1,7,-1,7,0,0,0,0,17,0
205,3,17,0,0,0,0,11,11,10,8,8,7,7,7,7,7,8,13,16,19,19,7,6,5,5,5,0,0,0,0,0,0,0,0,11,0,10,-2,10,-3,10,-3,10,-3,11,2,14,5,14,-7,13,-8,13,-8,8,-8,8,-8,19,0
164,3,14,0,0,0,0,0,0,11,10,8,7,7,6,6,6,7,7,8,9,14,14,14,14,13,13,13,13,0,0,0,0,0,0,0,0,11,-1,9,-2,9,-3,9,-3,10,-3,11,-2,16,-2,16,-2,15,-2,15,-2,2,-2,14,0
149,2,15,0,0,0,0,0,0,0,7,5,5,5,5,16,15,14,14,13,13,12,11,11,10,10,9,8,8,9,0,0,0,0,0,0,0,0,7,-2,7,-2,7,9,6,8,6,7,6,6,5,6,4,6,3,5,3,6,-6,16,0
144,3,15,0,0,0,0,0,13,13,12,11,11,10,9,9,8,8,7,7,7,7,13,13,13,12,12,12,0,0,0,0,0,0,0,0,13,0,12,-1,12,-2,11,-2,10,-2,9,-2,9,-2,15,-2,15,-3,15,-3,3,-3,3,13,0
180,4,11,0,0,0,0,14,11,11,10,10,9,9,9,7,7,9,9,8,8,8,8,8,8,8,9,0,0,0,0,0,0,0,0,14,-3,14,-4,14,-5,14,-5,12,-5,14,-5,13,-5,13,-5,13,-5,13,-4,4,-4,4,-4,14,0
176,3,12,0,0,0,0,0,9,9,9,9,8,8,8,8,7,7,8,8,10,17,17,10,10,10,10,10,0,0,0,0,0,0,0,0,9,0,9,0,8,0,8,0,7,0,8,0,10,7,10,0,10,0,10,0,0,0,0,17,0
163,3,13,0,0,0,0,0,0,10,10,9,8,7,7,7,7,7,7,7,7,12,15,15,14,14,14,14,14,0,0,0,0,0,0,0,0,10,0,9,-1,8,-1,8,-1,8,-1,8,-1,13,2,13,1,13,1,13,1,-1,1,15,0
206,4,15,0,0,0,10,10,9,9,9,8,8,8,8,8,8,8,8,8,8,9,9,9,11,11,0,0,0,0,0,0,0,0,10,0,9,0,9,-1,9,-1,9,-1,9,-1,9,-1,9,0,9,0,11,0,0,0,0,0,0,11,0
167,3,13,0,0,0,0,0,0,10,9,8,7,7,6,6,6,6,6,7,8,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,10,-1,9,-2,9,-3,9,-3,9,-3,10,-2,17,-2,17,-2,17,-2,17,-2,2,-2,15,0
200,3,15,0,0,0,0,0,0,10,6,6,6,6,12,10,9,8,8,8,17,17,17,8,7,7,7,8,8,0,0,0,0,0,0,0,0,10,-4,10,-4,10,2,8,1,7,1,7,10,7,10,-2,9,-2,9,-1,9,-9,9,17,0
216,5,17,0,0,0,0,0,10,10,9,9,8,7,7,7,7,6,6,6,6,6,6,7,7,7,9,10,0,0,0,0,0,0,0,0,10,0,9,0,8,-1,8,-1,8,-2,8,-2,8,-2,8,-1,8,-1,10,0,0,0,0,10,0
198,3,16,0,0,0,0,0,10,7,7,7,7,13,13,11,11,10,10,11,17,17,15,4,4,4,4,5,0,0,0,0,0,0,0,0,10,-3,10,-3,10,3,10,1,10,0,10,1,16,1,14,-10,14,-10,14,-9,9,-9,9,17,0
186,7,12,0,0,0,0,5,5,11,11,10,10,10,10,11,9,8,8,7,7,7,7,7,8,8,8,0,0,0,0,0,0,0,0,5,0,11,0,10,0,10,0,11,-2,10,-2,9,-2,9,-2,9,-1,9,-1,1,-1,1,-1,11,0
144,3,13,0,0,0,0,0,0,10,9,8,8,7,7,7,8,9,10,15,15,15,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,10,-1,9,-1,8,-1,8,0,9,1,14,1,14,0,14,0,14,0,14,0,0,0,15,0
95,3,5,0,0,0,0,13,13,13,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,13,0,13,-1,13,-1,13,-1,13,-1,12,-1,12,-1,12,-1,12,-1,12,-1,1,-1,1,-1,13,0
183,5,12,0,0,0,0,0,13,11,10,9,8,8,8,8,9,9,10,10,10,9,9,9,9,10,11,11,0,0,0,0,0,0,0,0,13,-2,12,-3,11,-3,11,-3,12,-3,13,-3,13,-4,13,-4,13,-3,14,-3,3,-3,3,13,0
105,3,5,0,0,0,0,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,13,0,13,0,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,0,0,0,0,13,0
